quizzes,solutions
034000910670195340000042067000000420006800701003000000061507004007410030000000070,0
004670010070005340008300500859000000000000701000900000001537080207400035000006000,0
004070010070000300008000007000761000400003700700904000901000080280409000000086009,0
530000002672000000100340007000001420406803000703000006060000000080019000005200100,0
504678900002095040000000560000700423020000790700000006061530080087009630000086109,0
000608902672190340008002507850701000000000001700004800900537200000409005040200170,0
030078000002100048090000060000700000020003090700000856001030080007010605000000170,0
030008900070005300100000507059701000020050791000900000001507080207010035300206000,0
004070002000190000090000560000700023406000000700000856900030080000419030300006000,0
030600012002100308090300560859700023000000701000000850960030080080009035005086070,0
000008900000195000108002500009001003406003790700024800960030004000000000000200009,0
000000912002100040190302000059060020026803001000000800001030280087010030045280070,0
000600000600095000000340000809000400406000700700024800960030004207419000005080100,0
500000012072000008100300067000760000000053790000000056061507000000419000000006000,0
004008900000100008100300507800060003400000000003900800000507000087009030000080179,0
504608900000105000108002000800760023000853701003900006000000004207009605040000000,0
530078002600090040090000000850060003000800700000004800060007200007400600340080100,0
504008010672090300190040067059000400026000000010000000900000004280010005000200009,0
000678002672005308100002060800000403406003000000920856900007080080010030340006100,0
500000900602190340098302507059761003006803090003004800000000000080409000000080000,0
004608000602090340100000507050001020026000000710020000001000004087410605300006009,0
004608010072095048198002500050700000406003001703004000001500284007010035300000109,0
534600910000090300000002007000701400400050001710020050900537280200010000005280179,0
504008012600090308008000060809060420406000700700020856000530004007019000000286100,0
000600912070100308008302007059761420406803700003900800901000000000000600000086000,0
500608900070005040090000500009001400020800000000020850961000280280009005300200070,0
500670002600095300098340060050061000400803001003004056061030000207000600040200009,0
500008900600090000098002067009000003420000090710000850061030000280010000040086000,0
000078902072090008008300060009701023000000701710000800001030200007409605040200000,0
034678000602105040000042000000700003000050000000000050060507000000410630305006079,0
000600002000095000008002507000001003006053791710004800061007000080000000005086000,0
500078910002095040198042500809701020006000001010000050000500000000000000345200109,0
030600010600005000190002000050761003006050000000024006960530204000010030005000179,0
030008012000000040090300060809760420406050700000900850000000000007400605300080070,0
030670000602100008100300060050060020000000790703924006000007084207019000005000170,0
000670000600195040008040500000700423026853091013000056960030000080400005005006000,0
000600900670090340000300500809000003000000001000004856900530080000400005045206000,0
504000010600000008000000000800060420026003000003004056900037000087010630000000079,0
000008010070100308000000500009001420406800790003020000060000000007400630340280000,0
530000900600100040190042060059000023400800001713000806060530080087000600005080070,0
030600910002100048000340060050701000026800701710020850061500204200009030005080070,0
004600902070000040090040507050060400006003091013904806000507080007009600340200079,0
504008000072095308008042000800001403400800091710004806000507200207009000305080009,0
504670000070190000000300060859061000006050701003020000900507284207019035005200000,0
000670010070000348090300507000000000006803791710000050900507204087410000040086079,0
000008912600100348000040000800000000426800700700020000061000000207010605005200009,0
030070902002105008000340500850760003400003700000900850900507000000409630045086070,0
034078012070100008008300507809761000006000090013004856961000084007010000000086100,0
000008012000000040008042060050001403000800700003024056000000004080400600300006009,0
534070900670005048008302000809060403020000000700020000000030000000419030305000079,0
534070000600005000100040067800701403000000000003020050000000080280409605040000000,0
000008000002000048190000000800700423000000701710000050900030200000019605005086070,0
004000002000100300000340500009760000000800700703920000960030204080400000045200000,0
000600900672190040198002500859000003406000090703900806901000000207009605000200179,0
504678900000090348090342560009701020026000701700024006060000000007000605300006109,0
500078902000100300000300060050700403026050001010024056000500080000000600040280079,0
004600910000000000198300060859700420026003790000020806000537200200400000340000000,0
004000010002095040090340007050701400026803001710924006060000080000009005040206109,0
000000002072190040008000060050061423020050001000900050901000204200419030005086079,0
500070000000100000098340067800060023400053000710920056001537004080009000300206000,0
500600000670105340000340567000700400420800000010004006000037080007009005000086100,0
500000902000000300098340000000000000420800000700000856901507200007400030040086079,0
030608000000005000108040560000761400020800790710000050061037280080400605300006070,0
000608002600005340198000007050060023400000001000900056001000204200409030040000009,0
500608912000000040090002500009701400020800790003900006001500084007400600300286100,0
030008902002005008008000500809060000020000090713000800901500000200009005300200000,0
034070010002090308098040500859000403000050000000020050960000084000400600005200079,0
000608902070105340108000000850700003020003090013900800900507280200019000005206079,0
034678002072005008008000507009000020406053000713924000000530284000000030000000000,0
000008900000005348100300000050000003400800091710020000900007204000000630040000079,0
500000010070190340000002060000701003020850701000924056060007000280010600000200000,0
004600002002190340190300060850061003026000000000020050000030204287000600005280070,0
000008902602000340090300067000001000006050001013000050060030200200009000005086179,0
530000000070090008198042500809700403020000090003900806061007200000000030340006109,0
534070010600005308100302500850000020406000701713020006061030200007010600005006170,0
500008000002000308100002560009761403026003701710000806060030080207400600045200000,0
000008002602100008000002060859000020006803700003024056060500280287010000045006000,0
030000902600005008008042507800700000006800001010024056060030004087009000000006170,0
034670902002000308008000000800060000020800700713020000061000000080010030045000100,0
000070010670090300008040000809060023000053701703020000900007000080000035000200009,0
004000902002005308100042060800060000406003090700000000000530080080000630005000070,0
030608000000090040000300067000000403406800091003020850960500084200419635340080170,0
000678002072005340008042000009000023020050790003900806001000004200419005000080079,0
034000000000005348198340060800760403400000791000004806901007000080019630000000000,0
500078010002190340100002500050701020026000090703020000901000284280009000305086009,0
534008900000105340000340500000761023000003000010000806960007000207000600000086070,0
000600910002095008108040507009060003000050091710900850000530200007000035045006009,0
504670912072090008000042067800700000406003091700024000001007000080419005005000000,0
500608900672005000008300507000700420000050701003900800061030280000019035340000070,0
000670900672000348090002007009001020006803090003004056960537080287000030000086000,0
500008002602000000098000067800061023026003090710004056061037000207010630005006079,0
004000012002090300090000567059060423000000091703920056000500204080409600300086000,0
500670900070105040190040500800060003020850000700024800000500000087419000040086009,0
530678012072000000100302000009761000400800790710920000960037000280000600300200179,0
000008900000000008000000000850061420000003001013024050060507084000019605040080170,0
500078900000090000090042507000700000000800000710024800001500084000010630045000009,0
034608000600105348000300507050060000420800700713924056900500080000000030045086070,0
504070910600090048008000560000701023406850700010900050061037200000010005040280170,0
004078010602100000008000500000060400000000701703024056900007200007400000000086109,0
534600900000000300090342500000060020006800700003000050000530080007410000000200079,0
004000010000190308098002567800700403006000000710000800061507200207000035045006070,0
534070900670100308008300500050001020000853001000020806960507284280400000005086000,0
030008902000000040090002007009700400000850090703004000901030000207009005305000000,0
000670900000105300000300007000001003000800001700004056060007200000000635300200170,0
030078902672095308000300500809000403000000091713004056901500080000409000300080109,0
500070002000090008000040060809700403420003000003000056000000004280009630000006170,0
504008900600195000000340060009760000000853001010000000900500000000409000305286170,0
000070002670100300190000500809700400400000090700920006960007004200000600000000009,0
530070900002005008190040000009001420000000790713920050000030004000410030000006070,0
030008002002105000108042000800701403006000790700020000001007204000010000045286000,0
030000902000100008000342500009700420000803700703000800960530280007000000040200100,0
